user,item
6152,83656
5388,99043
4746,79302
5001,70814
2412,78684
1567,7042
2380,13419
209,17673
523,25718
4387,42150
2448,41078
1050,57315
1481,576
3998,9993
336,31628
2876,27216
5963,101002
2645,53237
5689,21300
1274,1069
6846,27587
5014,14660
3356,78041
5758,100322
2871,28594
2877,26369
859,51557
330,30788
2139,53608
4839,66743
4030,65737
3366,88914
2855,80431
4694,30440
3453,1411
272,26051
6541,87416
646,35144
3484,89478
5350,10848
2458,79610
4733,36665
838,40801
3675,45642
5227,8724
3860,78805
3048,86842
3096,87267
6460,5311
574,43010
5120,2790
6119,58979
4796,86271
1027,56432
2925,85351
2346,35425
2250,2182
1341,14150
5370,71497
1737,70612
6235,85947
2823,83681
6385,10848
5347,47884
6431,14320
5566,23319
4741,74851
6368,11681
5754,35514
1385,44283
3295,88523
2177,10213
2279,15156
1848,3676
2809,15237
330,30585
4070,93302
272,26084
6611,40865
7093,68544
1032,12686
5054,49193
2557,7288
1029,56529
1814,71776
2029,673
563,42301
883,50719
1671,50413
4483,15045
2457,26427
6260,42870
4720,54554
1813,71666
2939,11558
771,17027
2354,77836
2767,9364
5762,6682
3752,490
271,25645
2070,74652
4195,93872
6611,70267
194,2791
2120,72672
5692,66014
3384,53230
6111,26427
135,13493
3479,87460
4975,55558
2890,60777
1765,27202
1029,30773
2440,1116
1713,3609
1731,41114
5423,31597
7309,19091
2995,4566
1444,1888
2890,27272
678,45680
3373,36914
720,9448
2804,21190
6501,54572
6049,14724
793,50203
6870,59501
7113,34087
5108,632
4233,28767
6421,83511
5234,40472
2718,23274
6766,35204
547,26166
930,53517
2505,12513
2002,73845
5218,98496
6846,45163
7049,67234
4477,95203
7320,14499
3142,27152
5662,85624
2394,29761
6495,59329
2749,60762
5831,99433
3692,28728
6014,65153
3097,2634
3168,53804
1012,55921
995,8560
356,8715
2011,66828
832,28762
5498,99354
2923,74421
2847,26302
419,5539
3186,17516
4801,96778
5093,97976
5498,27532
1686,8696
4309,42804
4758,96504
5963,89494
2552,6372
3144,2634
1120,60078
3946,74826
327,29625
5804,37416
6739,12531
4030,28189
5952,91846
6098,16655
6019,23216
1996,23295
1387,12049
1999,71938
1306,13962
2541,2587
1455,46058
571,1340
2699,2584
4797,96729
4435,4151
5043,97820
1379,25248
4484,12472
3129,18935
5662,26451
3720,90767
2453,14144
1006,55566
6325,97473
3685,90474
3587,90026
6931,46289
1811,69755
6690,103311
4487,87355
1436,65974
515,40801
50,6785
775,40137
2111,18693
1381,2667
4455,37654
898,9364
3918,53184
1680,4846
3120,10846
2156,632
574,42871
272,14813
3514,13931
2557,26089
5091,5203
2249,76623
135,13384
6194,102022
2685,82160
0,692
942,2800
4151,93678
983,54927
1441,59546
3364,62091
1055,44223
3276,41981
6894,66974
330,9234
4309,94377
1823,6627
6146,101012
1331,64185
3305,490
1755,70888
2932,34134
2955,15398
1487,615
1350,64504
2448,43098
480,22247
2726,4055
3569,8341
6617,45867
4268,4566
4987,49440
3231,81406
3201,87974
3944,79116
6899,5272
6476,19647
1991,73670
1789,61648
1378,645
3233,17137
6297,42317
2645,29723
2943,29715
1197,61488
4542,57377
1941,4822
6443,73031
2087,23160
3612,90160
2712,23322
750,48324
352,27781
2086,49098
4973,9364
5224,9364
5180,24585
4277,49438
2773,2741
1559,44976
2834,66220
5279,27291
7113,85589
3486,27582
3569,21293
4171,68071
1506,4052
5790,9851
5410,6615
3855,91614
750,48812
2575,81192
5040,68815
6494,10897
3737,63925
7233,1826
6812,21307
5045,15681
20,4058
1567,68092
5963,77992
877,16674
2030,74183
933,53752
4716,47902
1344,5302
5755,4810
3830,37042
2933,58940
6962,36665
4705,24746
3910,83320
3493,2180
5433,51851
3755,76431
2280,76980
741,48292
650,2879
7326,10657
3784,1340
1050,57300
4263,51135
3986,92722
2249,49500
1712,12072
6096,40131
3588,90034
3300,8683
7113,104514
271,25762
6404,7579
5754,96803
5924,36931
2747,12029
6790,92203
3153,6754
2096,13033
2623,10525
6859,103721
4029,1131
6153,79045
601,5015
4688,9144
3743,12692
2923,26384
4664,92280
754,6401
4005,490
2920,36353
6184,23253
5360,36603
1048,30954
2577,26044
5667,71188
2082,2802
7130,42312
2881,44505
3235,78785
4307,79768
2773,64005
5500,45334
5499,26281
2933,26283
2380,78160
5023,97753
3827,91385
1055,57494
2329,37294
708,25853
1342,64415
1284,63388
4685,27534
3944,42316
4070,93303
3236,88232
2862,43002
2943,26479
2630,29262
1585,68288
6220,63015
3369,51584
6508,83514
7157,35421
800,50361
1283,4369
2082,34747
1444,66202
5621,6390
272,12482
2574,81173
1467,66743
5662,17456
5592,85334
1278,63257
2412,78771
6578,31126
2843,17515
4037,66820
447,2741
1869,15574
1478,66860
6269,17159
1576,16283
5787,11144
3826,78747
6747,103432
6859,43098
3376,45813
7123,45578
1444,5166
4045,23335
2019,64397
3851,27581
2548,32578
6442,97283
2847,21289
1603,67309
4483,87350
6404,58357
4373,33585
1175,6833
3303,88553
4349,78626
1662,43091
1444,5162
5517,2070
1927,67281
6255,1952
1722,59564
6148,101680
2848,19651
1553,27970
1710,69843
2732,32823
1666,2789
5960,31709
3870,74067
3,927
1143,60606
1985,73516
3800,78443
7358,54334
2120,4094
1736,67303
3258,88343
1741,8587
4508,95380
2566,81019
3441,64553
7099,79116
2704,82316
512,15190
1480,20798
1444,45325
2847,84014
3496,2741
2874,42808
2889,74960
453,12084
1018,9749
1369,4296
5407,600
4008,56427
4706,96242
5187,635
2923,26109
1329,17712
3420,89183
5575,1889
2899,84871
1459,42648
6153,101891
1457,66528
2086,2004
4413,490
571,10582
356,27253
1988,20205
4796,92331
1712,8371
2571,43955
2682,65223
438,38139
6441,65885
1559,6824
4835,40431
7207,91063
3764,10842
5005,45866
1640,4857
167,14895
7239,78754
2775,2790
3235,25255
3776,66662
6021,8871
6296,86152
6079,58799
2492,80176
2713,26125
6906,74326
3142,5151
1936,72819
2443,79297
2206,64803
2574,51289
6397,102515
454,19516
1506,11471
1277,61947
1704,10466
5264,37327
7112,83505
6509,58581
2430,42961
2685,82163
3042,4291
1959,5199
3356,58577
799,44230
97,10554
2203,75817
3507,65165
6713,95682
1103,58837
5058,88306
619,23196
2612,81438
5224,41689
5997,52925
435,26471
4582,79138
6928,103929
5743,100211
4593,33028
1847,72150
6992,36658
3825,8705
4705,83959
2923,61889
3220,76977
2661,9364
5970,9723
2773,634
5581,73769
2939,24728
5385,83991
1176,61114
2114,75161
2732,8886
67,8604
5755,5843
527,39614
792,38320
4741,21290
2574,81135
1663,69601
3737,90841
7093,5688
2448,61431
356,33872
1031,56711
2718,82592
4367,42912
6424,101315
272,10851
3362,88849
135,13364
2031,3587
4619,62325
2442,26916
7168,100123
2681,24816
6419,79696
2332,77609
645,45102
3211,12482
3729,82879
2279,26462
7112,23251
2823,50364
2541,35194
6455,28216
1755,70878
889,51996
5659,23233
5091,97971
4850,97102
7000,100787
381,4296
6612,17159
5122,27687
6236,40559
4287,94240
6404,19170
1442,5833
4183,26590
336,23196
2681,12513
218,621
3216,88127
6158,11454
2574,733
5557,74471
7162,73053
750,8890
6393,63632
2939,616
356,34059
2287,77030
578,8311
2851,19647
750,23019
2443,26330
2668,3892
2940,85734
2712,76095
6201,24945
3758,5221
1166,60903
3151,86972
4136,26385
1041,56904
1521,67441
468,39075
2837,54418
574,42996
1466,12458
2412,37202
6046,101397
4128,93599
6791,83982
1276,34215
1176,36927
945,7977
1575,68206
1103,38327
2024,67674
5276,31126
7030,83666
7300,75918
3030,86532
1182,59168
1103,58922
3249,7314
2939,73383
6561,26277
4574,87654
7210,14842
5987,18612
1260,24966
2456,5311
3085,19627
1718,38567
2736,82705
4506,82434
1344,9584
1758,70949
6424,15995
7310,1954
2224,17823
1951,64429
6051,101417
4034,1807
2891,82458
2574,632
2838,83867
645,45059
574,42899
1197,61491
6861,15056
1662,69314
4413,66810
802,11000
7362,66213
3853,82755
5625,99695
6859,1995
2806,52266
3647,15396
5963,101053
4177,46121
1518,51037
2238,40378
6153,3885
857,47894
4837,66265
6842,88874
6087,53811
5263,16406
1468,8858
2048,5258
6820,99098
5963,101054
2807,26281
2181,11030
2902,34270
5842,73031
6088,43052
3410,36631
636,44853
2343,77722
7121,104543
2022,1889
7358,71817
1725,2766
2900,65620
2080,2766
2545,23288
7249,14368
970,8414
2657,79346
2074,74690
3362,38371
5971,64449
2685,24672
5173,28025
1334,52828
2390,78285
4006,92886
2685,82172
3039,86710
1847,16377
6594,53860
3884,91923
5109,39675
1351,64581
1585,52527
2876,26369
1195,48831
3951,73249
2099,9293
310,4569
1374,27238
2832,11113
3406,26281
4037,61877
2784,19631
1792,29648
1055,26234
7113,78785
5938,8371
336,31415
6009,50414
7346,84967
3839,67155
2826,4060
2013,20205
6941,51137
3970,83060
2939,85598
4154,490
4655,95976
2080,6912
5754,84006
1852,32677
4136,93627
720,7095
1755,70887
1658,69154
6987,15206
1956,73246
2721,82604
127,12540
4069,93298
3793,69351
5557,84140
2570,81065
4738,31745
68,702
2057,74501
2448,79403
272,26002
6714,16616
6883,64072
5244,98597
3887,91932
258,24572
7305,104939
3920,28762
6865,735
849,44218
2803,70935
272,26271
2778,83055
4622,79295
2061,74561
529,41276
5640,45556
5377,2741
4512,26119
1349,64470
3363,4849
1461,65035
4012,92941
3249,65737
6263,51571
1009,55631
4007,11955
1782,576
2463,41460
1037,56819
1873,60432
2757,82843
2939,38327
2343,77728
167,14864
7068,104364
2517,51493
6767,16419
2609,81420
6236,83877
1286,46124
2871,45339
2609,27985
187,15684
4796,96724
5860,72252
5042,97818
2573,2049
6412,38327
1733,6754
3042,38040
1103,57707
2834,83847
3271,64588
3849,37345
1336,2739
2805,83560
5910,41024
5449,27828
6076,101531
7082,76646
4801,26130
6184,41189
4374,29761
5368,29044
1385,65124
3207,388
3873,84712
355,33667
234,19684
4016,92969
6259,42071
2003,26331
435,37940
2522,71333
4566,4063
976,54820
5307,1967
3048,86836
4033,56124
6543,58746
6583,81817
1029,56586
5852,100672
5109,98075
6345,102357
6540,102992
3152,1113
5041,12049
4727,85047
6404,70330
231,19051
1469,66770
2889,84685
2876,1965
750,48811
2908,60747
1274,63109
5928,24714
7210,53792
150,14227
2926,24672
274,2790
2505,37042
6742,75363
2876,11144
3856,43010
356,33945
2506,80292
1162,1069
2012,2739
411,36787
3092,10985
279,27111
1283,63371
5658,44958
2022,13750
1272,63034
4353,94612
355,33522
6111,70816
5206,34663
3157,79154
2152,39674
2917,85137
1401,14481
2434,58857
571,1045
2863,34670
2272,63439
2356,5085
5140,98206
655,1113
6579,23293
523,40951
6923,64973
2625,40989
4385,23134
6236,632
1599,1340
857,21558
2785,21137
3791,76536
2835,26393
3838,26478
3115,70878
952,5221
4053,3394
336,31409
5836,100628
2840,14724
1325,64063
5735,46028
6184,618
1662,69276
5714,91279
3393,28339
4828,96940
1232,36956
2783,83132
1731,14580
2545,5638
6894,63961
6311,2728
7370,105110
2161,75451
6404,15156
907,52667
7228,9282
46,534
6767,4369
4967,19570
2887,26427
5962,82507
6582,31726
2780,34969
2239,17008
7316,73893
3180,632
1369,16424
2705,38112
2939,65794
5333,490
4692,56046
4577,14368
838,50991
1491,18252
3930,26298
1461,66657
5545,78722
410,7026
4125,26254
879,15211
2492,18610
5290,2091
5020,75664
5094,64937
6197,10647
2380,49825
2147,21246
1187,61263
4167,621
6677,25947
3100,37321
5081,9814
1225,17321
15,1892
2943,85808
650,4570
1027,56416
2279,76950
2185,75718
4947,89840
2381,78210
6820,103604
6172,99169
6468,45300
6053,34773
1443,14269
5662,12046
1469,66778
1288,63511
6498,90918
1369,2667
4678,96062
1031,56717
2152,45287
6087,71331
541,36242
5682,8874
1792,71280
874,14629
4874,16617
2210,75207
3778,9098
4005,80906
1407,65550
6542,56936
3472,53820
1315,63906
468,37978
1755,70884
457,4296
2442,632
3074,6912
4618,95814
2412,55476
2618,15467
1481,1063
3894,21299
1718,31548
2394,78425
327,29697
3252,88312
3932,24676
1158,60795
4069,2056
2506,19009
4012,42927
4550,4828
271,20682
3082,26163
3154,78945
4762,74197
7036,104241
1036,56804
1120,60021
4643,95905
5860,98961
3838,91496
886,51907
7110,3676
5978,101115
5958,8579
1883,63198
3764,14854
4141,86143
3839,23354
2224,76209
1292,42180
5501,45290
2833,83822
4781,96617
5501,26328
2156,25264
2762,45345
6153,21296
4508,8345
1752,654
563,26298
2705,73009
2261,31691
2949,85892
3857,66268
6008,11743
1518,7172
1496,8247
2017,12049
3152,2804
2412,59526
2456,6951
6781,31685
3398,14481
193,10045
2907,55631
1851,593
4965,23293
1043,5178
3851,1128
2084,2741
2785,4369
6673,26400
1029,56588
6921,89165
4000,92851
2825,83700
4677,31482
4401,76284
1725,65113
4801,12116
1232,2056
2930,15237
7112,79699
4414,94895
6762,7148
3327,69045
6153,9351
764,49349
2158,24716
3467,89383
437,1340
271,25687
2820,57975
962,54320
6827,7011
1877,72320
2923,39760
2430,79074
3569,16617
764,11830
2579,33669
935,8967
2784,83153
3230,85185
4835,2056
3764,1055
2375,984
160,14533
3901,79314
2505,2707
3364,15056
2381,78184
6846,103674
6515,7673
5850,87789
537,41686
7108,89161
3387,89025
4449,15310
1232,1819
5590,74734
3718,35204
2284,20846
3599,1778
2574,81119
4345,58132
1901,5446
5984,101133
6153,101832
1170,14798
5031,72501
5970,10822
2377,78051
3203,87988
2880,84554
2667,24354
3806,23168
2344,60613
4758,58830
3818,67181
5543,23680
672,45631
5331,3671
3235,79108
6983,10710
2781,83112
2866,84291
523,40941
1694,8882
1382,52951
330,19049
2246,63875
7327,31538
2436,78766
385,8341
1500,67154
160,14527
853,51286
2750,82823
3027,2739
4145,20366
578,24659
2454,79528
2378,29846
888,4369
140,13788
2825,5311
60,6958
1840,72088
3851,12462
449,38518
1343,12484
2828,78583
4170,67141
6846,58323
7248,67161
4743,14014
2943,31721
2660,34027
5158,98306
2862,84181
6088,12037
5317,59321
6153,12700
4372,94693
6870,5843
3932,26136
6535,68086
140,13784
2886,83540
2714,82514
6604,1128
1229,2788
3097,38741
6967,23123
1493,67003
2785,30770
1012,7026
2918,85174
3493,89520
1307,26232
3310,17926
272,26221
143,13977
857,17639
4204,27459
7356,81386
2788,83294
1368,4847
2626,81611
4940,70869
6581,23251
2103,12472
1722,5126
2824,8860
6140,1840
6277,13806
4738,14442
754,49098
3800,23274
193,16301
397,36308
3869,44820
2405,31596
5090,97968
3740,19320
7015,62292
6523,87791
1437,46292
1718,37080
2017,2584
1516,2584
2355,6360
4028,28153
3951,92480
1721,70131
2809,51257
4874,97204
933,2049
2487,80096
4608,4034
1519,67375
5203,54387
4899,23295
435,10234
4738,19161
2945,38609
4405,94843
2787,68953
1200,27468
3646,72328
1170,16814
1041,27232
1688,36969
4898,61958
4387,94764
1424,65791
1898,72467
5652,79073
4724,4546
1940,18685
4274,94181
6329,78441
6019,34781
2848,80108
97,10486
644,35398
6570,103084
7357,2056
5100,98049
4123,93552
2567,76657
5067,19161
6965,104017
720,15668
3448,26643
2743,41114
3113,25304
7340,73035
280,6631
741,48369
2929,85403
2753,1113
2279,26382
7229,94659
7265,24182
355,33588
1189,23146
4947,46517
2815,75352
1385,11779
4320,94443
4835,96977
271,3865
1512,1113
1618,36385
6050,24182
2435,76646
3770,91001
4788,96635
6189,19136
5061,5217
1103,42925
1725,70319
6088,53988
3360,2766
6255,1952
3945,56111
4917,12513
1832,1065
1048,36527
7108,73855
5592,1995
5283,81765
2939,2739
1567,727
6561,56074
369,34409
2002,73847
5801,100472
6978,74421
4798,62270
3024,86478
2368,77993
1435,700
3019,26298
935,43910
1260,59876
2284,77002
4737,12049
6917,10073
3923,46527
3851,23108
6723,93568
1103,27232
2385,4369
2051,455
2392,2342
1103,1964
3390,47960
3737,44959
2781,69795
5595,119
854,44758
6088,95896
3042,8435
1951,60757
1441,66049
105,11010
3860,85292
234,19559
2574,1943
1687,45880
5506,58847
3829,58873
1697,26445
6527,70335
2430,79054
4534,73769
5954,100928
3919,27197
6929,59112
2054,2584
203,17385
3926,5311
3915,92192
6407,34708
1866,34907
1371,1302
3475,71779
1174,4339
3,947
857,46058
1282,45589
3785,31630
2869,8349
2238,5664
5823,85199
6501,99645
5754,1919
3845,633
3826,10052
2912,2078
4620,73378
4296,94277
5018,31535
5810,33627
392,36122
2441,65886
1451,5211
2712,51577
1021,18695
7056,56843
3790,87550
1921,27849
5936,47889
3827,47705
137,13688
2150,6745
2046,1340
1663,27232
2939,11000
2030,74182
880,8579
168,14909
6265,84287
2412,17009
1103,8598
711,34568
2889,2081
2562,23307
5801,100368
2869,84361
3150,57413
2329,2791
2817,83637
2629,74251
1311,63818
7307,58847
330,26098
5854,76592
2462,79665
5347,8967
2378,76905
2241,76536
1110,59131
256,7939
2876,14325
1012,7153
524,2759
1478,1113
3298,39669
652,8579
1813,71631
6973,77991
3033,40032
966,46032
1991,7979
3120,8883
2652,81795
203,4292
2092,6912
6448,98328
2650,81780
5928,611
5329,11787
1713,18885
6255,43010
5963,101035
3139,7698
2923,58912
4162,17700
1163,5302
3141,632
234,19611
5415,88916
945,7694
274,5252
1494,20406
2425,61056
4651,37005
5396,95034
525,19078
103,10886
4994,4281
4177,11030
280,27255
933,38763
3093,85927
5810,100549
7340,105038
2054,8341
574,42781
3763,38418
2941,15965
4548,63940
4284,94234
5474,6738
4828,77557
5121,60857
2722,77985
3898,88865
6661,26303
2007,13939
407,36586
5223,98525
1431,64962
2406,78576
6386,102476
3827,82981
2289,4375
1636,68890
6099,101655
3469,21146
2814,25951
2548,69954
7013,42233
1695,69876
2574,49718
4618,18226
5867,11026
4889,97274
1043,35048
7093,34876
5508,79115
1662,69451
4998,97677
2663,5221
6216,31482
2574,30138
2728,82648
4993,86265
3764,1069
3873,760
5875,82755
4436,6899
1170,2012
671,45370
2922,76646
5231,56918
256,23274
7240,104778
1296,63643
1021,56332
5971,101083
6827,83674
1387,40559
330,30717
1169,6923
6633,26240
194,2584
1158,32777
2329,77524
2001,73805
3040,47593
2412,78756
1985,2634
945,53978
1900,72498
336,31740
5999,101218
1120,10052
2869,84366
442,490
2614,81511
1378,14891
336,31445
3074,16280
2054,74481
4478,95223
534,34009
6002,101254
3122,37850
1731,70495
5971,66279
4330,34241
1567,10565
2708,79493
1441,1783
643,4589
2164,24679
1493,67037
2918,85162
3356,27468
4741,28538
3689,17927
5862,30737
4119,9364
1657,3666
4128,86229
3074,40199
2729,50727
5553,65619
5991,84359
4799,7451
3891,21156
199,17142
2640,81725
2899,84861
1055,57422
6959,104004
33,5176
1956,73239
4810,96879
2875,45278
750,13211
2442,79273
1200,52925
336,31729
1272,15907
3356,34077
7121,104542
2880,45309
3457,89342
3800,1189
2018,2766
2408,19534
1313,2741
7132,2856
5957,42925
5280,74202
7153,2132
5640,10841
809,50410
1835,490
3837,91465
3873,64359
4834,96960
6293,35514
1102,58583
3002,14629
1956,66239
1192,61398
6404,23218
1725,70246
2131,75244
4374,10843
3925,91347
1637,5638
2056,74487
6203,5209
7112,96073
6520,2584
6263,37271
3262,2754
4640,711
4367,15965
193,16341
993,13467
3830,81034
6036,57463
1378,64968
1648,69073
3127,87405
3095,44088
2075,21290
871,51743
83,5493
2601,49228
6046,16979
5624,61153
5842,74503
1763,21273
3342,14756
2135,73624
3873,24679
3235,34773
2856,57491
1103,58892
6075,101530
1012,30446
1512,5182
5277,1977
2939,85588
435,9482
2214,75936
6349,14904
2379,16414
5566,81957
3040,1947
6581,89098
5163,71321
2808,26166
5127,19346
5777,75428
720,47341
2096,13697
4832,632
2054,2701
1283,1065
1232,10146
3364,44318
2394,78413
194,16549
5546,42595
1506,67230
3942,40126
885,13962
2799,26085
1170,55578
1397,59148
2889,17147
4277,30865
6486,520
6153,36478
3090,490
2398,9960
3726,723
4382,54126
5623,99691
2498,80247
7307,74847
2461,31603
3097,520
127,12403
3482,51004
4261,94129
5346,42320
6247,42282
1722,17515
6289,37003
468,17293
3116,87355
739,645
5690,30819
1336,2790
7150,26298
4626,23179
6908,103871
1103,12048
2911,11398
3552,89849
4027,3587
4559,23152
2507,44215
135,13620
4592,38373
1789,71230
726,47735
1506,18982
2840,26300
6803,13942
6153,21270
859,2512
2066,74619
3242,88265
2345,2802
2621,51875
4624,95830
553,19322
6063,25101
3829,85568
6675,61375
1487,7021
6355,64958
5133,29723
248,21803
1328,64097
5774,21287
1459,66633
4456,95096
3588,60323
3807,91279
2744,61056
952,54128
6853,90784
3138,64764
6139,54193
2074,74701
4255,29698
1759,37082
723,25359
248,21808
2233,7166
3146,84499
3986,92749
713,46838
2916,27581
1278,10391
5947,41078
2041,8247
3357,83447
1352,26376
3398,89064
146,14056
2787,19573
4455,8858
3845,1995
5508,14760
3896,12116
6039,10841
3815,52860
2676,2741
2937,66248
97,10469
5997,67069
2287,76572
6810,58618
7260,104815
1595,68440
3199,60572
5072,63609
503,40542
356,33869
362,34219
1014,41874
158,14500
3234,20738
750,28309
2928,85372
857,51507
933,53738
5078,76572
6382,12044
720,5364
3039,8371
4839,74988
5805,83716
1289,63525
976,54814
330,5441
2237,51577
5566,1838
1041,56949
2096,53212
1766,71013
6595,5209
5566,99529
3074,87078
4090,93425
5835,14741
2787,1783
2712,9523
650,41705
2690,28153
517,5682
1268,14566
3827,44605
1456,50546
194,16671
912,52752
5290,54334
3069,86998
1351,64579
4691,4370
4686,598
3310,88605
6509,41791
6256,54199
23,4221
5025,86441
503,40520
6153,85570
2379,63271
194,16677
4994,62033
3861,75487
162,14560
5377,2593
1795,44807
1467,66746
2715,6619
3784,3286
2455,69727
7304,64421
1722,70158
6152,27532
435,6650
646,2741
1717,70088
6268,102209
5971,6372
2238,49024
2791,66056
6329,75371
1444,39136
3787,91131
234,19710
1429,65873
2902,59755
2871,84382
5591,21297
101,10850
6308,81127
6535,10393
2776,72366
1337,12539
7178,24212
1444,13965
6535,83182
7092,64312
2354,77852
930,53449
5810,100550
6293,26253
3366,20794
2830,82773
889,51973
1172,46503
173,15104
2933,5137
3069,87016
1444,58967
6509,85294
3073,87061
2901,48422
5145,16278
2784,5209
2124,47963
3587,90014
7181,27525
356,33964
6722,96444
3040,37145
6180,60762
6140,24637
501,2188
1478,47415
2623,81587
3921,92223
2920,1949
2068,37954
1315,63889
150,681
5767,17287
3803,2106
5700,25258
3892,1144
3904,81153
5075,72128
5799,62995
5755,100311
2577,19843
4719,70325
1569,36941
1272,63008
2856,26169
3861,45260
2772,16172
231,14767
1510,26393
2554,80949
5659,632
465,38969
6100,74865
2027,74120
2087,7177
7252,86319
71,8867
2879,34100
6208,82564
5122,85011
438,38161
5279,96859
1842,72093
6910,38002
2808,8872
3158,6912
5557,11766
7176,63915
3623,31126
1829,20817
1496,11614
4889,65894
7020,104187
7367,11743
1813,14872
2829,83548
5121,98108
2876,2623
3351,576
1996,53274
3939,24212
3822,17516
1847,56261
255,22811
2803,66792
6633,26168
3304,23166
6824,84991
1200,20653
1712,70009
1286,60833
1657,34649
2831,83801
2353,2057
440,17927
720,47263
4995,97667
3710,57786
6307,4212
2876,28697
534,13801
2103,27224
3860,58956
4831,82716
3074,87133
6506,45283
887,51917
3585,48388
1988,1069
741,5313
5508,4758
1643,19614
4994,70372
2799,29418
2071,74662
345,24354
5324,15315
1950,45193
4828,1952
1910,72650
2633,81671
4000,36832
523,5035
1167,38024
2547,15685
2687,576
2847,23325
3082,55050
6255,102173
4124,36822
1171,50277
2688,35613
4794,23293
3854,91610
2840,4048
7043,14412
730,47886
272,26185
4750,58829
1636,61247
3183,87807
7115,15508
5947,69800
2571,19685
4602,11600
7218,90181
3569,89940
1718,40137
5962,46619
2102,490
2223,28728
2408,9960
4027,1069
2086,23299
496,8552
6519,3671
5378,25605
2058,64657
7183,21302
1385,7027
3687,90482
5939,21434
5975,89948
5553,64081
1288,2049
5286,81909
1198,45387
4396,94807
1675,43085
2824,5146
3101,87291
1131,490
4910,50993
3873,25258
1709,43799
2372,78021
4032,12463
439,38286
4035,79410
2681,5198
3664,43419
6476,59011
2072,74666
4522,2788
5029,88970
516,40817
356,33849
3356,63979
6858,28728
3106,15018
3925,26106
1342,30780
6051,40535
3260,88366
6641,86186
6646,18074
2487,80079
1012,934
4810,96878
1181,61170
2604,3405
5962,80670
4915,2741
6690,61211
5159,1113
5436,17387
6858,91847
7112,46522
6870,2660
6582,81764
355,33605
912,42722
385,35375
6589,103120
3911,48613
7210,26622
6675,1073
4850,67226
15,3570
435,9436
3235,88213
3859,91695
3214,8371
5996,60204
2905,53577
933,53705
6846,13978
4801,308
1066,9963
2994,86242
3562,38823
6532,98208
7202,104702
2321,51419
2351,64412
4806,21302
1757,66286
4506,14801
5515,99412
111,11454
3211,8117
260,24970
2250,47842
1565,68042
2272,31709
347,10898
1636,34244
873,51758
2687,56652
2918,2515
2861,57465
115,11743
173,15049
1021,56318
2876,60970
5583,2754
5435,14888
1441,34035
3416,89155
6527,23251
5735,84550
3177,2633
3069,87034
3737,2033
5823,7399
6346,3892
3384,12262
3249,78625
2993,23193
6404,83587
4038,87438
3215,4282
451,38573
2944,64312
6531,102944
342,32503
2681,26008
1354,38862
3356,83744
4349,94544
3949,82470
2856,45365
2065,12665
5697,98660
4449,59011
7109,44426
1433,56951
4561,95578
720,11177
2808,73917
5555,26384
5718,5166
2043,74419
3857,632
2498,52503
4136,12037
5662,58184
4369,64359
6274,4566
5957,18664
5873,71419
1627,576
2803,19600
4756,87480
1704,25254
5970,481
5120,77869
5973,21272
3860,58745
432,37713
4311,94394
6065,59037
5277,98671
3223,33882
4845,92465
1227,61944
3873,66256
4597,95714
1735,13118
1471,27942
5240,32596
1782,4369
6339,70803
2558,2707
4002,92868
1103,58725
1120,59862
4172,67869
4833,79268
1487,3589
2329,50160
1042,56971
5983,16639
2575,3632
3848,38548
1011,55663
4947,59026
1731,655
2450,2091
3773,1035
739,48212
3873,26462
2742,82732
272,24729
7210,67093
4082,42083
1169,41955
468,4341
966,54381
2774,8349
2360,42282
2833,632
6572,103085
6255,79266
6604,74734
5036,15155
2541,80840
5975,16616
2346,4374
2943,51794
5196,42298
6011,2091
3035,24788
2710,10852
2543,14476
5557,9319
149,14081
3859,9913
7113,78462
952,54177
2021,4270
1012,27468
2237,65894
6467,37952
415,37098
3163,56084
750,7829
4177,12421
3482,1445
6337,11567
921,53235
1956,73066
524,41062
6640,97497
6430,38294
3891,74988
1347,4352
1717,70084
2781,44489
1147,60668
6426,26488
7200,26358
1301,36601
7157,15091
1718,70089
2067,4064
5012,97721
6791,21300
3939,27074
4198,2084
3171,10463
4833,40363
2442,24602
2899,80356
2923,53235
4905,1889
6545,11599
2761,26125
3860,12624
750,4776
6297,15012
3944,69794
7353,12049
2580,2790
7033,14314
2847,58734
2408,78603
1482,16424
720,47345
1618,68652
4207,4055
1170,10459
3569,70836
6297,58829
6183,79707
514,40762
5561,45339
6145,26467
1674,69708
4738,1976
6039,75333
2943,48148
6422,102613
4017,49533
5801,100488
1935,28353
2917,2584
2511,80317
1757,70944
7211,9188
1966,38775
2002,17970
1885,4339
4415,94919
2939,85625
2942,49108
5232,17823
6803,2056
5365,1113
2908,76646
6952,95548
256,10282
4340,94505
2939,74442
2872,84399
2819,24802
2279,9351
6424,5137
2022,31622
2586,31671
3138,46412
2456,26046
571,42659
2744,82750
4973,1055
140,13802
2886,38490
1910,16855
1444,2584
921,53210
5718,58699
4045,82202
930,5819
5964,81645
2743,70116
6573,92134
174,15139
4898,39024
3693,14504
516,5221
1043,56984
3267,24802
6578,84009
1988,63354
7189,53811
7263,42241
2039,4210
694,42200
2762,82894
647,45213
4375,29723
3892,91992
4694,30949
537,2790
2115,625
449,38525
6835,19551
5963,73426
3778,26358
2514,80366
2487,3810
6117,2056
1728,70403
1050,2584
6102,8569
4787,81902
5214,36947
