user,item
3180,632
2705,38112
2939,65794
5333,490
4692,56046
4577,14368
3930,26298
1461,66657
5545,78722
4125,26254
5290,2091
6197,10647
2147,21246
4167,621
3100,37321
5081,9814
2943,85808
650,4570
2279,76950
6820,103604
6172,99169
6468,45300
6053,34773
5662,12046
6498,90918
2152,45287
6087,71331
874,14629
3778,9098
6542,56936
3472,53820
1755,70884
2442,632
2412,55476
3894,21299
1718,31548
2394,78425
327,29697
3252,88312
3932,24676
4012,42927
3154,78945
4762,74197
7036,104241
3838,91496
5978,101115
5958,8579
3764,14854
4141,86143
3839,23354
5501,45290
2833,83822
4781,96617
5501,26328
2156,25264
2762,45345
6153,21296
1752,654
563,26298
2705,73009
3857,66268
6008,11743
1496,8247
2017,12049
2412,59526
2456,6951
6781,31685
3398,14481
2907,55631
4965,23293
3851,1128
2785,4369
6673,26400
6921,89165
4000,92851
2825,83700
1725,65113
4801,12116
1232,2056
2930,15237
7112,79699
6762,7148
6153,9351
2158,24716
2820,57975
6827,7011
2923,39760
2430,79074
2579,33669
935,8967
2784,83153
3230,85185
4835,2056
3764,1055
2375,984
3901,79314
3364,15056
6846,103674
6515,7673
5850,87789
7108,89161
3387,89025
4449,15310
5590,74734
3718,35204
2284,20846
2574,81119
4345,58132
1901,5446
5984,101133
6153,101832
5031,72501
5970,10822
2377,78051
2880,84554
2667,24354
3806,23168
4758,58830
3818,67181
5543,23680
5331,3671
3235,79108
6983,10710
2781,83112
2866,84291
2246,63875
7327,31538
2436,78766
1500,67154
2750,82823
2454,79528
2378,29846
2825,5311
3851,12462
2828,78583
6846,58323
7248,67161
2943,31721
2660,34027
5158,98306
2862,84181
6088,12037
6153,12700
4372,94693
3932,26136
6535,68086
2886,83540
6604,1128
3097,38741
6967,23123
2785,30770
2918,85174
272,26221
7356,81386
2788,83294
6581,23251
1722,5126
2824,8860
6140,1840
6277,13806
4738,14442
3800,23274
3869,44820
2405,31596
3740,19320
7015,62292
6523,87791
1718,37080
2017,2584
1516,2584
2355,6360
4028,28153
3951,92480
2809,51257
4874,97204
2487,80096
5203,54387
2945,38609
4405,94843
2787,68953
1200,27468
1041,27232
1898,72467
5652,79073
4724,4546
6329,78441
6019,34781
2848,80108
6570,103084
7357,2056
4123,93552
2567,76657
2743,41114
3113,25304
7340,73035
280,6631
741,48369
2929,85403
2753,1113
2279,26382
7229,94659
7265,24182
355,33588
4947,46517
2815,75352
1385,11779
4320,94443
4835,96977
6050,24182
2435,76646
3770,91001
4788,96635
6189,19136
1103,42925
1725,70319
6088,53988
3360,2766
6255,1952
3945,56111
7108,73855
5592,1995
5283,81765
2939,2739
6561,56074
2002,73847
5801,100472
6978,74421
4798,62270
2368,77993
935,43910
2284,77002
4737,12049
6917,10073
3923,46527
3851,23108
1103,27232
2051,455
1103,1964
3390,47960
3737,44959
2781,69795
6088,95896
1951,60757
3860,85292
2574,1943
5506,58847
3829,58873
1697,26445
6527,70335
2430,79054
5954,100928
3919,27197
6929,59112
2054,2584
203,17385
3926,5311
3915,92192
6407,34708
3475,71779
857,46058
3785,31630
2869,8349
2238,5664
5823,85199
6501,99645
5754,1919
3845,633
3826,10052
2912,2078
2441,65886
2712,51577
7056,56843
3790,87550
5936,47889
3827,47705
2150,6745
2046,1340
2939,11000
2030,74182
6265,84287
2412,17009
1103,8598
2889,2081
2562,23307
5801,100368
2869,84361
2329,2791
2817,83637
7307,58847
5854,76592
2462,79665
5347,8967
2378,76905
2241,76536
2876,14325
1813,71631
6973,77991
1991,7979
3120,8883
2652,81795
203,4292
6448,98328
5928,611
6255,43010
5963,101035
2923,58912
4162,17700
3141,632
234,19611
5415,88916
1494,20406
5396,95034
4994,4281
4177,11030
280,27255
7340,105038
2054,8341
3763,38418
2941,15965
4828,77557
5121,60857
2722,77985
3898,88865
6661,26303
407,36586
5223,98525
2406,78576
6386,102476
3827,82981
2289,4375
6099,101655
2814,25951
7013,42233
2574,49718
5867,11026
7093,34876
5508,79115
2663,5221
6216,31482
2574,30138
2728,82648
4993,86265
3764,1069
3873,760
5875,82755
671,45370
2922,76646
5231,56918
256,23274
7240,104778
5971,101083
6827,83674
6633,26240
194,2584
2329,77524
2412,78756
1985,2634
336,31740
5999,101218
2869,84366
1378,14891
2054,74481
6002,101254
3122,37850
5971,66279
4330,34241
2708,79493
2164,24679
2918,85162
3356,27468
4741,28538
5862,30737
2729,50727
5553,65619
5991,84359
4799,7451
3891,21156
2899,84861
1956,73239
4810,96879
2875,45278
2442,79273
1200,52925
336,31729
3356,34077
7121,104542
2880,45309
2408,19534
7132,2856
5957,42925
5280,74202
7153,2132
5640,10841
809,50410
3837,91465
3873,64359
4834,96960
6293,35514
1102,58583
3002,14629
1956,66239
6404,23218
3925,91347
2056,74487
6203,5209
7112,96073
6520,2584
6263,37271
4367,15965
3830,81034
6036,57463
3127,87405
2075,21290
6046,16979
5842,74503
3873,24679
3235,34773
2856,57491
1103,58892
6075,101530
5277,1977
2939,85588
6349,14904
5566,81957
3040,1947
6581,89098
5163,71321
2808,26166
5127,19346
5777,75428
4832,632
2054,2701
3364,44318
2394,78413
3942,40126
2799,26085
2889,17147
6486,520
6153,36478
2398,9960
3726,723
7307,74847
2461,31603
3097,520
5346,42320
6247,42282
6289,37003
3116,87355
5690,30819
7150,26298
6908,103871
1103,12048
2911,11398
4027,3587
4592,38373
2840,26300
6803,13942
6153,21270
2345,2802
6063,25101
3829,85568
6675,61375
1487,7021
6355,64958
5133,29723
5774,21287
1459,66633
3807,91279
2744,61056
6853,90784
3138,64764
6139,54193
1759,37082
2916,27581
5947,41078
3357,83447
1352,26376
3398,89064
2787,19573
3845,1995
5508,14760
3896,12116
6039,10841
3815,52860
2676,2741
2937,66248
5997,67069
2287,76572
6810,58618
7260,104815
5072,63609
356,33869
3234,20738
750,28309
2928,85372
857,51507
5078,76572
6382,12044
4839,74988
5805,83716
2237,51577
5566,1838
1041,56949
1766,71013
6595,5209
5566,99529
5835,14741
2787,1783
2712,9523
650,41705
2690,28153
1268,14566
3827,44605
194,16671
5290,54334
1351,64579
4691,4370
6509,41791
6256,54199
6153,85570
194,16677
4994,62033
3861,75487
1795,44807
2715,6619
3784,3286
2455,69727
7304,64421
6152,27532
1717,70088
6268,102209
5971,6372
2791,66056
6329,75371
1444,39136
3787,91131
234,19710
2902,59755
2871,84382
5591,21297
6308,81127
6535,10393
2776,72366
1337,12539
7178,24212
1444,13965
6535,83182
7092,64312
6293,26253
3366,20794
2830,82773
2933,5137
1444,58967
6509,85294
2901,48422
5145,16278
2784,5209
7181,27525
3040,37145
6180,60762
6140,24637
3921,92223
2920,1949
3803,2106
5700,25258
3892,1144
3904,81153
5799,62995
5755,100311
2577,19843
4719,70325
1272,63008
2856,26169
3861,45260
2772,16172
1510,26393
2554,80949
5659,632
6100,74865
7252,86319
2879,34100
6208,82564
5122,85011
5279,96859
6910,38002
2808,8872
3158,6912
5557,11766
7176,63915
1496,11614
4889,65894
7367,11743
1813,14872
2829,83548
5121,98108
2876,2623
3351,576
3939,24212
3822,17516
2803,66792
6633,26168
6824,84991
2831,83801
2353,2057
6307,4212
2876,28697
3860,58956
4831,82716
6506,45283
1988,1069
5508,4758
4994,70372
2799,29418
4828,1952
4000,36832
2547,15685
2687,576
2847,23325
6255,102173
2688,35613
4794,23293
3854,91610
2840,4048
7043,14412
730,47886
272,26185
4750,58829
1636,61247
3183,87807
7115,15508
5947,69800
2571,19685
1718,40137
5962,46619
2223,28728
2408,9960
4027,1069
2086,23299
6519,3671
7183,21302
1385,7027
5939,21434
5975,89948
1288,2049
5286,81909
2824,5146
3101,87291
1131,490
3873,25258
1709,43799
2372,78021
4032,12463
4035,79410
2681,5198
6476,59011
5029,88970
3356,63979
6858,28728
3106,15018
3925,26106
6051,40535
3260,88366
6641,86186
2487,80079
4810,96878
5962,80670
6690,61211
5159,1113
5436,17387
6858,91847
7112,46522
6582,81764
3911,48613
7210,26622
6675,1073
3235,88213
3859,91695
5996,60204
2905,53577
6846,13978
4801,308
6532,98208
7202,104702
2351,64412
4806,21302
1757,66286
5515,99412
2250,47842
1636,34244
2687,56652
2918,2515
2861,57465
115,11743
2876,60970
5583,2754
5435,14888
3416,89155
6527,23251
5735,84550
3177,2633
3737,2033
5823,7399
6346,3892
3384,12262
3249,78625
6404,83587
4038,87438
2944,64312
6531,102944
2681,26008
3356,83744
3949,82470
2856,45365
2065,12665
5697,98660
4449,59011
7109,44426
1433,56951
2808,73917
5555,26384
5718,5166
2043,74419
3857,632
4136,12037
5662,58184
4369,64359
6274,4566
5957,18664
5873,71419
2803,19600
4756,87480
5970,481
5120,77869
5973,21272
3860,58745
6065,59037
5277,98671
3223,33882
4845,92465
1227,61944
3873,66256
4597,95714
1735,13118
1782,4369
6339,70803
2558,2707
1103,58725
4833,79268
1487,3589
2329,50160
5983,16639
2575,3632
3848,38548
4947,59026
1731,655
2450,2091
3773,1035
3873,26462
2742,82732
272,24729
7210,67093
2774,8349
2360,42282
2833,632
6255,79266
6604,74734
2541,80840
5975,16616
2346,4374
2943,51794
5196,42298
6011,2091
2710,10852
5557,9319
3859,9913
7113,78462
952,54177
2237,65894
6467,37952
415,37098
4177,12421
6337,11567
921,53235
1956,73066
6640,97497
6430,38294
3891,74988
2781,44489
6426,26488
7200,26358
1301,36601
7157,15091
1718,70089
6791,21300
3939,27074
3171,10463
4833,40363
2442,24602
2899,80356
2923,53235
6545,11599
2761,26125
3860,12624
6297,15012
3944,69794
7353,12049
2580,2790
2847,58734
2408,78603
3569,70836
6297,58829
6183,79707
5561,45339
6145,26467
1674,69708
4738,1976
6039,75333
2943,48148
6422,102613
5801,100488
1935,28353
2917,2584
1757,70944
7211,9188
2002,17970
4415,94919
2939,85625
2942,49108
5232,17823
6803,2056
5365,1113
2908,76646
256,10282
2939,74442
2872,84399
2819,24802
2279,9351
6424,5137
2586,31671
2456,26046
2744,82750
4973,1055
2886,38490
1444,2584
921,53210
5718,58699
5964,81645
2743,70116
6573,92134
3693,14504
3267,24802
6578,84009
7189,53811
7263,42241
2039,4210
2762,82894
4375,29723
3892,91992
4694,30949
6835,19551
5963,73426
3778,26358
6117,2056
6102,8569
4787,81902
5214,36947
115,11776
127,4810
2001,73831
3778,14033
7178,34218
1385,40137
6404,79280
6992,94521
6384,63885
5928,31608
2487,80074
4324,63521
2040,14112
3846,88892
2046,2068
5783,100395
4839,31465
2792,83426
5963,15947
4972,63979
5360,75905
2908,85038
2039,10466
6770,69970
2864,84251
5088,75007
115,11756
6051,58944
5957,76232
5832,20475
3726,2662
6498,58856
2406,30931
6833,78432
2867,22100
6221,42610
5721,2791
7116,78752
7368,5089
3353,88796
5963,60219
2728,2802
3873,19571
2658,23251
1961,29712
1334,64285
2834,83832
3385,68277
7125,64312
5886,66277
5963,41722
2574,81158
3110,26472
2728,82569
6379,64312
2287,42943
2342,2667
6092,37132
3808,26211
1729,70459
7133,63722
6537,43068
6001,45193
1103,35205
4807,96871
7269,66795
5515,53217
5504,61558
5662,99930
2785,83167
1103,58673
4037,52649
1521,2634
2786,520
7364,42307
1444,66258
2681,24603
3941,21305
7340,9523
2718,82577
194,16666
2406,24714
6567,52491
4806,62289
2688,8255
3915,92194
5282,19576
6426,38127
2827,12513
2918,630
2243,63913
5746,74197
5655,79180
6534,74197
4580,42920
4845,32554
4587,44747
2830,83797
1103,58823
4370,85353
6447,19576
6486,42303
2748,15513
2394,62284
3254,76536
2151,75370
3932,24679
373,34658
5201,98467
7195,2056
3129,87415
5077,16989
5662,98445
5799,74871
6428,26246
5289,26328
5626,63851
3097,16396
2695,621
336,31691
6515,79686
6861,85514
7343,81129
2773,27249
3827,74454
2943,58878
2854,5278
2847,84013
7066,19104
6850,67016
6434,73355
3869,78899
7323,19695
5580,87237
4955,40137
1694,39843
3159,4369
6067,56032
6318,58944
6062,70537
1444,17382
4741,48340
2039,70224
6148,101807
2581,23304
3947,83596
3143,87539
5938,2660
6009,36931
4162,26026
2877,34670
3225,5123
6854,97610
1334,64300
2567,2652
5648,1048
6054,7184
4723,46522
2553,8878
6954,58831
4027,93051
2933,75397
2741,82725
1584,13618
3749,10709
1103,58966
4810,12047
7125,2621
649,45265
6578,85617
6425,85639
4892,1977
6267,102201
2855,44813
6869,95709
6020,10327
6424,102628
2886,26264
7229,585
256,23284
5495,26120
3843,21289
5785,59021
5227,98540
1956,33707
5563,41441
2654,68174
1342,719
2360,5209
5126,32586
3369,15965
272,26372
2285,66108
2939,23325
5557,96558
5072,96997
5975,101096
4325,72955
6098,29058
3135,592
2889,10841
5336,29363
6535,48418
3781,10851
2803,52446
4143,2781
2917,53327
6503,98683
2720,41454
6069,74063
2343,490
1956,73121
3809,83986
2330,77579
6334,24789
5823,42199
1227,61943
2916,79067
3863,40849
4700,96169
792,4353
3893,62040
6691,18252
2889,859
5996,84494
4139,2781
2831,37236
5266,26461
6761,12036
5607,91221
4835,96982
2748,1833
3873,45362
3794,91178
1103,58669
327,27205
2030,74177
3693,21267
2939,65639
1725,70303
4827,14325
4822,96922
2848,56050
5223,11030
2838,83870
5501,2182
272,26103
2048,74439
5830,62872
2847,40842
1722,6631
6098,79115
3472,2584
2032,43995
5583,1820
6402,76196
5500,15056
3892,92001
2440,58989
4760,27237
5650,81964
2231,76308
3005,72817
6985,90914
649,919
6619,4711
1342,12616
2714,8598
2730,27532
7191,88312
5304,4369
2905,58909
5662,88403
2848,24672
2840,64247
6819,24212
4421,34270
7072,27273
4773,96557
2865,45365
1350,64533
3816,66816
2889,8326
2780,24155
4123,1446
2233,76327
952,8883
3729,90791
5646,43077
5957,59011
2330,77561
2826,77795
7340,105035
3185,72429
4597,38406
2331,40524
6772,103474
2370,2657
6438,46290
1102,35082
7157,54127
6422,102614
6353,6835
1662,29646
3826,91365
1461,576
3004,598
2906,84977
5590,77431
7260,63645
3851,91567
3826,26253
5997,56914
2943,6372
1131,60204
7310,18064
4755,2804
2848,2048
2712,79669
3766,1952
3778,37080
2658,81876
2573,81091
5798,61694
2744,12482
5910,39617
2804,1029
1496,16973
2715,82555
2413,632
2939,7508
2236,490
817,49911
6622,103189
6145,92139
2928,85373
5427,15205
1731,621
4839,31458
1055,57519
6404,24766
4955,82991
2998,5214
5931,38209
5354,96992
1519,67390
3365,88887
7059,103368
6833,26329
2459,79619
4801,83150
2148,75332
6509,87656
5555,6368
1710,69991
3818,88366
5197,64859
7043,104265
7239,12047
2411,76509
5224,65281
7108,49098
5467,1113
2645,23319
5997,101197
6085,64081
2401,15091
6826,48419
5571,99536
2916,3671
2753,4339
7131,72767
2555,39899
2925,520
272,5100
2541,26072
7372,37094
1055,45355
2848,19739
1759,70972
6137,82957
4806,42194
4796,80942
1756,70926
5509,85356
1496,3790
327,29693
4035,9188
2889,42808
6486,102822
2690,38357
7251,14590
3165,5216
2827,76644
2442,57556
7346,23248
3472,64395
1584,68273
5559,14584
3368,1002
3908,62248
5495,39820
2838,70918
5279,98691
415,37106
5755,25258
2875,84432
6787,12692
6999,76654
5648,70539
2043,48896
6367,58841
2223,66186
2881,7314
5564,16616
6829,859
2018,43866
272,26145
3366,41514
832,28303
2791,2584
3944,79508
6325,2004
1103,27273
6346,26266
3945,44352
6404,102555
1956,4326
5086,1817
2161,45290
2439,10315
649,17702
2827,4060
3470,89424
1847,72144
6310,9144
2405,78551
5302,81169
2412,76994
6754,58887
5974,62270
1329,64153
3901,88267
5984,45231
280,1910
6243,82606
5099,23295
4801,26456
3397,4060
1995,58584
1276,63204
5482,99322
3827,44689
4994,1969
2864,8347
5772,77557
3369,45334
1334,64264
6678,101906
6854,70185
3398,4101
2658,47593
2758,17124
7112,91256
5295,19958
2786,45260
6812,26467
4973,58731
2441,54333
5563,23276
650,45351
7172,42927
3376,58831
2364,77962
7340,105020
3177,87776
166,2634
6133,62872
2855,84140
4578,79549
6302,57545
3363,61957
6153,60852
6037,58840
1103,42299
3157,80077
3922,84359
1385,65131
3040,84660
4143,36353
7153,27567
2562,8860
2688,12984
2793,28167
6380,102440
7303,6724
921,53222
4176,36635
2013,4452
3205,4097
4833,93995
2394,10843
2002,17834
5928,94985
2817,83087
2696,4339
7086,98534
2412,632
6096,65893
2752,5547
5134,79468
563,725
4707,48896
5530,576
6986,104098
2378,58714
3608,90118
5232,26429
4845,71095
4845,74197
1755,17227
7093,34420
6869,2779
5590,16139
4801,18041
1288,611
272,26127
115,6896
2767,22356
3249,7508
1704,66174
1990,73070
2415,2879
3806,8371
2773,59085
4741,85338
1496,27726
4031,41143
6846,103673
7201,58491
2755,82838
4177,51421
6628,84572
2866,2802
5570,66425
2573,5493
6282,6912
6459,26185
7201,42808
6523,58618
2223,76181
3951,92491
2336,40715
3873,84002
7160,83800
7190,85046
2923,26297
2368,75005
6912,60230
3769,90995
2751,490
6249,31687
2922,43077
3944,7184
6479,80252
2705,82381
7307,56918
7099,26358
649,42303
2051,74459
6821,21799
6096,49098
6098,25093
3873,43010
3762,26136
6184,101953
5352,75457
6348,23335
6509,102895
2363,26044
2406,78579
5103,51565
7104,52540
1586,18064
5777,100371
256,23216
1755,70808
1729,70456
5130,93805
5564,37132
6560,26316
4802,9144
4966,5773
2877,26358
2847,26308
3864,26291
6187,65246
2885,13436
5799,56942
7371,24818
5592,13986
6537,82693
2747,82788
6502,21253
2787,23195
4389,7736
5594,91396
3948,632
741,27202
6563,8411
2032,43156
7287,79430
3860,91047
3230,22349
1756,31692
4822,74857
2918,520
6068,101489
3396,89048
2712,632
2449,26168
4470,73107
3913,55607
2412,76502
650,45355
3266,44864
2791,83355
4990,60357
4705,26185
2939,85661
6265,17572
2941,21239
2923,85265
6502,67111
2901,26233
3859,36931
6008,10710
115,11749
3129,49340
2152,52588
4447,79167
5639,84520
4035,76506
3851,65924
5918,38369
4728,1315
2667,81994
4330,2791
3351,15091
1643,24621
4788,16639
3773,81011
6917,78025
4715,96268
336,31614
2461,79641
3360,1055
4785,96624
6450,61895
336,31651
6280,70949
4143,10846
5962,1982
6046,42835
2712,34021
4730,21555
2887,84666
5295,632
2838,1982
7112,23122
2002,73868
5346,24678
2939,82961
6930,95416
5508,45550
3888,57533
2355,10849
5690,43099
3923,6990
2693,490
3005,86309
1662,68510
5125,1113
2013,38766
7088,73871
7149,40842
2869,481
2875,84437
3854,72470
3790,79689
933,53791
7157,83518
7156,104619
4955,16401
5746,100229
1722,62943
2826,4488
4449,733
4837,23122
5065,12441
6865,103732
4590,95686
2541,80844
2051,13436
7228,10459
1029,34008
2584,76348
2882,84588
3837,38023
2769,42920
2995,26254
6483,67245
2448,79376
6937,56311
3413,7508
3857,80805
5933,58691
2886,3671
2922,85236
2350,57749
2574,81136
6771,79306
3732,90818
1745,70815
2237,26483
6972,73195
6382,42835
5991,2802
5666,40842
6534,60914
3923,79675
5983,99504
6853,27582
5565,31126
2859,84152
407,16396
2658,81890
2541,80795
2928,51321
6854,24697
2086,23304
280,12951
7070,34639
5290,2056
5659,21299
6544,90844
2896,84795
2681,29058
739,6639
2889,75275
2054,2634
5662,26136
5305,56688
2412,873
3040,26394
2682,12821
272,26080
4451,23251
1227,12051
4880,88911
6538,2091
2767,26023
336,2667
1766,17706
2808,48896
2876,8251
4029,93073
3843,58909
2862,42779
6760,78620
1813,71675
2943,69733
4772,96551
6164,101912
6698,36931
3834,924
6184,35172
6088,45431
2712,26277
3775,42304
2882,26256
921,53229
3473,2781
3105,20733
479,39672
2363,2741
2450,7182
2444,79309
6865,28259
3399,77574
7356,89868
5905,34087
5621,33893
3366,23195
3228,2707
3120,36578
4177,26088
5357,7293
2792,36598
1731,1871
3768,78798
2358,16196
4877,40137
5152,42282
4733,9869
574,42835
5996,65144
2766,46108
2876,52674
2995,16996
6983,14442
1272,28194
5789,74064
2282,76985
256,23249
2828,28789
6279,4452
3773,91036
3779,43513
5279,88393
3360,76790
3260,82388
3852,1128
1055,1943
513,1113
3140,11999
7089,7541
3268,58746
5137,98192
3006,86325
4839,71968
3384,4370
4873,56942
2696,14816
6382,31745
1956,73221
2943,83546
7087,12821
3762,84963
2732,24972
4842,26620
3737,90837
2572,5318
5484,31125
4370,73981
2804,70047
3137,9364
3944,35568
2939,34969
272,26326
5843,100647
3692,90561
4689,621
2867,58873
3478,6912
6557,14741
4732,96344
6334,79254
2933,1896
3873,16416
6809,20794
2002,73872
2552,79284
2861,80854
6167,87807
4733,26918
5002,68917
6247,26123
2875,56033
3115,87351
3249,70000
7136,99748
3163,12616
2784,28594
5957,26224
5123,2739
2057,74494
6051,1839
2487,68304
1445,26479
2705,34081
3863,61556
3872,50506
6559,70036
2448,57556
5124,94861
4578,16593
6619,7771
2787,5302
2866,26256
3136,87483
2848,26272
2715,28254
5825,56111
2541,52451
6791,11743
1029,56633
1103,16355
2796,16419
3231,88199
6333,12029
6486,73825
3115,87344
1521,67431
2773,82981
6177,88380
6530,70563
2939,12037
2718,82581
3853,11920
3911,28594
5944,14228
3934,78805
5303,9008
1103,41204
3848,89171
4407,1783
3867,91460
5648,26270
5655,74072
3472,84131
5977,7428
2791,83356
3845,61161
3155,79630
2153,1236
574,42804
2151,1113
4772,84287
6566,12842
7093,58922
2939,26478
2707,2803
3384,26818
5367,98970
4125,66157
2463,79674
6279,102225
4801,85033
6501,63312
3257,45310
2660,5101
5109,14968
1995,576
5398,1069
4448,95041
6169,10898
1894,5929
2574,490
5449,28443
6311,9351
3768,61939
2781,59010
5284,91749
3890,91947
3779,17706
6548,73653
574,42990
2847,83983
6865,103735
2279,76898
6522,102920
5422,9132
3839,24679
6523,58897
3871,91752
2827,74316
6135,101755
2688,2707
3129,30797
1582,68254
2329,12262
5551,5221
3869,58954
739,31492
3011,58834
1200,59157
4123,42310
2890,84744
3825,16593
2164,60914
6053,81239
5666,69931
6034,73896
1103,58951
6765,41460
6978,27565
5110,70882
7121,104527
6853,41460
2564,14499
2906,61559
7093,88940
7260,104635
2674,82020
2847,43004
3896,92057
4449,91656
3141,2790
741,2634
2363,22437
6422,63632
7358,65798
2778,81162
2658,28503
6537,43015
2889,33016
2923,26169
4143,2707
6990,61961
2876,26465
2778,58989
6638,14741
2893,84775
2448,26429
6034,88354
6791,921
6782,27272
3848,91551
3779,33975
2375,5101
2773,62262
2939,26818
1103,42997
6509,70733
2880,74463
7043,71493
2054,4850
2284,45256
6009,19320
6535,102983
3155,52281
5950,50199
4841,41026
2869,84356
3817,91322
6446,308
2928,85387
5137,61806
3750,90871
4886,23322
2652,45542
3944,57473
5873,24364
2394,78414
2449,632
5559,84977
3921,84482
5964,5148
5778,100375
408,9364
739,48228
3367,22349
3806,43593
6088,71750
5846,80065
5666,62874
6382,27606
4800,21290
3146,5194
5966,3193
2848,23202
6190,7739
2040,51046
3235,76914
1029,33992
5100,56652
7162,38023
2808,15158
1103,10822
2896,2048
7165,56198
6649,1009
6179,83581
3856,88862
7113,79439
2943,26481
1750,1055
1749,12001
4837,96984
6153,85408
5280,35204
1741,26916
5121,26180
6187,84503
3927,50852
6789,70780
3827,12744
2158,75437
6424,4257
2848,84036
4841,5005
2668,81999
1991,58847
2882,70906
6503,38327
5656,83861
4429,3427
272,26317
650,45369
2712,12719
2924,85321
2737,30973
5255,1113
6301,24710
1756,2008
5380,53184
2660,8860
3390,73360
5997,76505
3749,90861
3896,92060
3040,26256
2394,8888
6066,101479
4737,66092
3863,36652
3850,31458
1102,52298
1956,73242
3803,74456
5982,39353
1334,14816
4345,19920
6033,85291
5578,14887
6255,31662
4765,7314
2741,47897
2788,83287
6629,102843
2827,12511
4028,12496
6002,46853
2866,82136
5847,100655
3221,88159
2939,25099
7191,26298
2876,37143
1956,24212
5996,86264
5746,100230
4972,34666
6029,24969
3232,46011
5133,71336
1956,73211
4367,74908
2405,78534
5570,1888
6571,98119
2866,26278
2719,34650
2550,4369
3825,83302
6046,17147
4035,11747
5208,490
1200,520
2907,10329
1618,31648
2228,76246
5662,58732
3792,48397
4472,43955
2238,11734
5592,62649
4809,12692
3857,2081
6353,76381
5483,40465
4108,53803
3762,6486
2574,65169
3892,92006
2869,9351
6036,24403
2761,42892
7257,74414
6135,70681
2658,81850
5132,36968
4694,4947
441,23251
3882,70293
3840,21302
3011,45550
2939,81875
6297,14444
5963,75441
1344,64429
2688,65916
3778,58924
1103,58840
272,26146
2716,78467
3779,76193
1782,40984
3369,70942
3043,5209
3129,11398
2715,12482
2847,79427
3146,87566
3262,40984
4837,23338
2567,6637
3883,78493
4045,56938
2943,26263
6088,78509
5038,16649
5658,73053
6486,2879
5648,26481
6153,69521
6337,102343
2681,82072
3158,404
2279,76939
6711,84126
3851,24700
6153,7013
7082,28728
5780,12182
2856,52427
5436,12668
6241,5045
2236,76362
2567,81036
2249,31717
5982,7717
4758,5127
3569,12842
2707,45287
2571,42304
3473,14083
4558,88312
2771,59011
2238,4369
3470,2802
356,31665
2280,76981
1621,68756
3401,2741
3145,2741
1731,624
4741,55634
2567,36826
2941,83543
4731,31671
3743,26209
3908,45942
6858,83379
6544,26185
5001,59030
2925,85336
3859,27243
6119,74897
6842,88874
6051,1982
7196,72384
1103,17408
5953,14817
5777,76657
6572,37050
2181,2701
5347,98879
5505,99380
5754,7680
6918,15995
5438,58330
5842,49461
5648,75408
4778,27248
2781,83119
6153,4379
5483,11743
6252,5194
6951,74734
5997,66277
7336,61895
1103,21768
5292,30819
6523,14361
6618,16593
3768,21259
7233,53811
1103,58867
4737,84452
6771,33853
2017,60762
5136,78502
6776,75946
1350,64540
272,26032
5714,58502
6136,101757
6293,1357
1232,637
2561,74316
3223,88167
3790,91172
2466,26485
6922,81757
6990,24726
6776,63255
5714,93117
4801,96792
896,44858
2717,267
1103,58788
5096,36317
4883,23313
2799,80866
4737,1977
4771,4342
6842,88874
2363,12765
4027,20738
5350,16680
2412,78752
4716,26086
3799,81748
2287,16841
4594,60708
4177,74643
3196,78896
6846,1250
6476,61533
2705,29712
6712,74152
1715,45309
2857,33999
5483,31100
2841,83922
4450,58820
649,9054
3868,17023
3922,36779
2050,30902
2001,73835
3911,92155
2925,85344
6075,10710
2848,5843
3231,12029
1103,12037
6827,26268
1350,64523
7112,68405
4776,1982
272,26445
2677,8861
3752,59014
1103,59030
2581,47894
6009,43522
6092,94530
2913,59020
7144,17408
2770,24823
6853,6877
6075,64174
2407,65919
3353,80879
2853,84111
5996,58766
2095,36665
1731,70518
2831,36652
3851,27273
926,53323
2681,82063
2676,23256
2455,30819
1385,5150
6635,54555
1496,26089
1741,30645
2759,7105
3944,84014
3910,87701
5272,31687
1693,23295
6256,90313
7130,56902
3881,66263
6416,31126
6566,26427
5224,18100
272,26236
5347,70331
3771,85438
1103,16525
5297,98765
1103,58976
2448,17456
3727,490
4320,28711
5492,60764
1715,66007
3848,7142
7232,104761
4694,47905
5551,66886
6334,5446
5676,69092
3163,87712
2408,43866
7374,91429
4056,20751
5924,65894
5686,43955
7112,104486
7231,31702
5996,37039
3146,87568
7318,46522
6250,79853
7307,1959
6153,26369
2412,8860
3176,2113
7318,37524
6151,67178
2900,84904
6233,58985
3648,90338
3127,2025
5975,5089
3064,921
1584,68274
4029,8869
926,12443
6327,36322
1055,24660
6673,34670
741,48295
6790,15373
2282,38371
3262,2781
2761,1340
1459,21137
3807,91281
2658,81858
3136,87485
741,33457
3769,50175
3863,43052
5526,27567
3939,92335
4408,94854
574,43031
3866,60769
4801,84020
2403,24647
1725,8397
3252,69890
2551,23296
5509,78752
6440,91267
2848,69493
3109,87320
2238,76469
330,10038
3892,58004
336,31580
1232,7160
2889,45295
2363,25801
2739,27722
4796,96718
6486,58952
1496,67079
2287,42911
7134,72963
4029,93076
2576,51194
5984,101136
7263,58952
1334,43091
7362,61694
4330,88518
3648,2077
3360,88828
6051,77661
2924,24843
6464,2791
6448,66093
4813,20794
2941,85767
7266,101706
4758,96503
2345,70047
