user,item
1433,34650
6541,102997
4717,96286
3752,87448
1160,1302
4123,93565
1662,16424
2923,58928
3305,75475
930,53564
931,4995
2880,678
2841,83920
1095,7361
4644,73908
15,3189
2135,34305
3264,10855
64,532
1787,64841
1271,62963
566,42466
5367,58879
3925,11595
4582,10907
1962,1045
3798,69795
966,26196
4457,2707
2343,56067
355,33539
2220,76076
273,26529
307,27581
1095,4908
2059,2080
1115,59324
5193,98442
3407,89107
2759,6401
2751,82827
1813,30942
3569,88892
374,2741
1563,68025
3030,86531
15,3222
6579,103101
578,43232
1002,7914
7070,8349
5682,24984
1848,48907
256,11396
2929,85414
1338,12513
5755,62270
902,3493
342,18936
3692,64180
3,902
3192,26625
5096,24679
3878,91888
4994,28254
1634,34816
3335,15309
1848,72176
6722,9729
1875,11753
3849,52892
4003,23760
4106,21852
7044,104298
2781,65332
4926,16315
236,19917
3254,52470
1401,58372
2108,75084
1574,40500
197,17019
976,54804
5989,101165
336,31734
372,34516
3564,28172
2939,4557
6,1119
918,15679
2905,76608
617,44313
5669,100019
2487,8225
4002,25808
1311,12264
5928,58526
166,14775
289,12049
89,9868
260,24948
5157,97417
879,26620
48,6712
194,16446
1120,60002
134,11806
1694,27606
1385,2781
1278,26075
6252,632
2729,17985
3386,1001
438,1079
1360,64687
256,23075
4047,15041
2249,473
1232,7729
1962,2584
493,40209
1373,14476
376,34905
5030,27740
1407,38357
2287,24826
5279,98689
3006,7824
4754,8230
741,48241
2905,84973
2787,10647
539,17925
952,41482
3089,41155
529,41231
1384,55115
909,6320
4006,92904
346,32653
5553,27308
1268,23299
7081,490
2732,2701
1344,64427
1778,71106
3252,52540
3613,90169
135,95
6300,14899
4935,76219
6404,61960
479,39589
1686,16994
330,29949
6333,40842
750,48885
1089,6721
1401,38292
3396,490
6295,38445
4737,6372
27,4405
256,5714
2013,73940
5363,91104
5962,63285
1029,56672
2433,34675
5803,18016
549,41985
3486,89493
1340,64397
4037,93130
6442,72517
2864,84261
916,53159
623,38753
5115,5221
892,27106
6543,103030
1813,41820
988,55074
2120,65417
5202,4067
155,4812
2889,4067
735,10252
276,4369
3417,17456
2418,78923
182,1113
150,14205
433,37733
582,7026
6241,77986
6153,61829
355,33409
4504,95361
2263,4828
2208,43626
4068,93294
2948,2641
3485,5252
1875,40901
1012,55988
537,14263
6264,96943
1459,26131
571,1964
356,12513
1459,44039
1209,21231
1012,56098
271,8154
440,2739
3823,6929
73,8936
1979,73433
2712,30958
169,14927
6848,2056
1772,2787
6162,576
4408,90740
6498,26335
36,4341
2614,81515
258,24187
6053,85321
5544,697
3802,20369
64,7576
5070,97912
5279,98687
4030,11764
4689,8397
3129,87419
2249,76619
679,45733
5014,26473
32,4332
3896,24212
4598,92233
1731,70514
2455,79561
5266,64868
6535,102976
5523,84139
5432,5142
848,8124
6263,26269
1287,4352
6558,103050
5447,99229
375,16166
6146,28728
6440,102657
3673,21166
637,37084
4252,3056
7112,104440
2825,83695
2916,7508
252,22117
6637,97692
1617,68597
135,13411
2688,82193
3310,37365
1567,2739
1198,48867
2269,24759
525,12513
2029,4339
166,14721
438,38117
1100,58536
1424,65793
7222,27224
2330,73181
993,55207
4045,8865
4177,65165
1103,58914
5629,99711
6716,9919
2555,28700
1102,55764
4845,50439
1712,20399
902,52486
1946,6806
5952,73060
1222,61763
952,42804
5932,62292
3873,8715
255,9514
4377,94730
446,14813
376,35147
1728,70413
46,6513
749,48626
4162,31692
6367,33985
900,37369
4532,74661
193,3613
342,32349
6404,78760
330,30761
6005,4993
1112,59166
4973,97540
6021,23276
5726,12092
896,21239
3132,51097
466,2634
5628,99705
1401,6570
883,26084
600,23579
22,4124
4020,14891
167,510
5585,57559
5481,2781
281,7387
3674,8371
6331,64080
2682,82090
4839,41330
2487,80017
1048,57124
3569,1948
6826,72167
1757,10847
6059,33601
2343,77705
1024,56364
1117,1123
7184,9319
6350,7498
503,38551
5690,79507
5783,89489
242,20831
1240,62368
3524,49299
3015,56208
3039,71984
2571,12821
7310,58182
4026,67161
1991,27273
272,26339
1268,6912
356,34076
6086,45630
420,2226
95,7864
2409,78619
4687,64794
1192,61415
2787,83262
586,43733
2494,80217
6051,85732
3826,87302
6064,9144
245,3338
4515,8953
3894,92031
346,12407
589,43873
929,53355
4455,27239
3760,79041
7056,87774
534,41548
2652,14862
623,44411
465,38917
3854,42915
1912,32595
2458,15517
239,3329
2604,81362
1858,72218
5590,62292
1045,57008
5847,12513
4477,15144
967,27822
6,1118
7216,17456
283,27400
241,2834
7312,84609
1401,61102
5641,99755
7189,79834
777,16425
135,13102
3524,8598
3791,3573
1444,26008
4412,2634
6203,12660
2847,44181
6153,26276
1569,35661
382,35312
2661,81949
1420,65754
3953,68834
646,9837
95,10314
1447,66323
356,2634
4828,76937
256,23062
974,7177
5183,35395
5655,79133
649,33652
3894,16601
1842,68146
6065,14589
3427,89226
574,42888
2040,65621
2877,84491
120,3771
3975,35073
1831,72007
5662,99982
2325,77459
2877,27091
6674,11787
4405,36586
1108,9320
7259,5842
1048,7166
4796,31477
3143,87538
4045,1990
5962,80227
5719,26481
3031,5252
3199,87929
2379,10488
4367,58928
23,1336
3001,490
745,8757
5329,76943
6912,38374
5655,70891
753,12532
6075,96558
4131,2739
4869,89175
5659,43004
7177,80844
3129,70532
1407,19049
2211,75887
577,43144
2292,77078
2343,77699
422,37401
4805,27235
376,2720
6711,49105
7185,26073
495,40239
1074,3181
22,4123
1595,14317
398,4355
4727,96330
2933,22349
3659,90389
3793,91177
7015,96564
1956,73120
3693,35226
2169,921
248,4370
5906,82423
2796,83459
271,25701
1693,404
1353,43558
2853,42927
553,2199
5646,57557
4903,57029
1984,4550
231,7046
135,13006
401,36457
2710,2634
4496,89251
1946,51883
2193,75755
2346,77752
1625,68795
324,29350
1725,70282
2094,58957
2889,35228
2939,2597
1132,861
574,42786
4317,40754
3638,90283
5443,24672
4063,93268
753,49038
1029,56509
2482,79903
750,12449
1118,17196
4815,23831
359,34148
6189,73060
2561,64312
995,55162
5957,84972
6423,19647
1628,38954
6918,103906
5014,97731
6079,66372
4862,13931
2380,78163
4234,67357
330,30278
9,2077
27,4444
1192,61408
2031,2707
46,5753
505,40554
2329,77540
9,1926
3010,51241
3211,25958
6241,19647
199,12404
258,23431
4149,26288
3012,1069
6334,67572
1012,55719
2050,63728
1329,60504
896,52108
396,9842
355,33471
3040,45334
0,681
4801,24282
308,28780
4119,73726
2233,55309
1672,69681
5503,26504
440,38324
2074,74732
4471,1982
852,51245
3977,74972
7048,41308
7157,12441
3930,24669
5164,70299
6840,1079
966,8371
260,24876
2388,78256
451,38558
525,19021
3902,64596
750,12379
2230,76249
7284,99101
2941,26473
408,11000
1316,2207
314,9693
2329,59106
2753,19346
4800,96748
2250,8967
1411,42510
2017,12067
1662,69244
479,39367
366,34280
5954,58701
2487,79976
60,7032
1141,2565
5746,67949
7289,23342
5722,46379
5647,64313
4845,70204
3364,35384
6404,8887
3926,14584
6730,10140
2800,83496
4706,5818
2227,58186
195,16789
5164,15095
4738,8227
5685,38256
1886,34169
289,13514
355,33594
1102,58579
86,9668
1791,28943
41,5557
2876,82820
1660,1990
193,6016
916,4224
2773,82986
6451,13436
3426,89221
1103,58766
349,32851
749,1946
6578,103095
7310,84098
3366,36242
416,37182
195,16897
5963,32578
2441,79235
1221,12935
574,20394
2715,16348
5754,57538
376,35101
4376,76278
788,49983
6720,103384
2211,4488
2363,14760
1662,69581
336,31495
723,10139
6065,1977
1412,10842
1565,68036
2032,41136
4868,23313
2939,27212
5790,31088
2479,79860
227,18520
135,5233
5388,28522
2906,79453
5,449
414,12047
5986,45896
330,490
4758,5311
2446,79335
74,1735
6175,36658
6297,45878
3164,2739
935,53810
2722,12049
127,12522
2916,85113
1425,9930
1409,40485
5649,29712
1205,61612
3024,86460
271,25537
7091,2048
242,6935
1095,12061
116,4894
17,3694
1541,1009
857,51437
1567,33611
6098,27606
435,37946
1128,27512
5533,99449
6153,13540
5072,97918
1225,61872
383,14495
4865,7904
646,45155
5353,98927
3854,91042
4421,25947
2632,78423
2695,6401
2561,17419
7153,5205
5586,16465
2430,79080
2151,66092
433,16419
754,96
7112,104438
5492,56380
6398,12842
2785,83169
645,45062
634,1956
272,26298
6749,52646
422,37412
3883,24789
578,15190
2923,60971
574,42757
331,30987
1372,17288
1900,14057
130,12721
2934,58963
750,27098
2828,43806
4435,94988
2405,490
4266,94152
2848,35566
4229,12652
362,34190
3411,43000
27,4383
329,29757
2442,79281
4872,97196
4904,38407
2688,2739
1687,45872
5749,93093
3196,87907
6162,14580
6293,1442
4527,29534
2682,76794
2773,74334
5660,78588
1669,69653
3896,6390
902,10242
713,46675
2110,74147
480,15810
3449,28570
1813,71709
6594,14499
1643,65102
1343,35395
1694,37785
4692,1930
199,2791
6464,74988
7196,31640
4871,630
1095,10078
2761,26090
1397,17010
97,10392
2380,44348
202,17305
2807,79448
1102,58566
5882,2802
4968,26328
3444,43534
2071,73313
2027,39024
5665,2091
2924,58915
5841,2802
1095,58333
256,12829
3473,51547
2937,14583
2146,2790
1260,62644
906,52628
6153,101824
1574,25220
4263,43771
398,6880
73,3257
467,39009
4187,93840
5472,23059
3997,10338
272,26230
424,37521
7340,79108
3837,1817
225,5918
0,121
1218,55899
408,36636
2170,2037
2890,45259
1374,30965
3716,90753
578,43364
238,20212
1674,69709
7287,28728
5132,76034
6515,56171
4235,8371
4850,41319
3857,9930
5380,39899
1523,6899
15,3213
930,53384
3244,88287
5935,45568
6153,101887
6947,79121
1273,55385
4484,95271
1465,66699
3873,17171
2541,80792
258,24382
3569,53184
2930,12044
398,17712
6402,102541
392,36080
1457,29383
739,48101
6377,73031
2800,9702
537,41780
330,30694
3773,91034
3892,17487
1823,30253
5773,98493
572,28665
3031,86534
258,24498
33,3573
1402,65383
4610,95774
247,21653
898,52204
2943,5311
2246,76582
4612,95781
280,27152
15,3288
188,15863
45,5721
71,8839
6424,94210
6916,23317
5099,10847
2032,10842
567,42541
5987,101157
1297,7460
4943,88294
4991,77431
258,23749
1114,59277
4644,17668
7112,104475
1851,46148
2823,45335
333,31118
342,32103
3074,87097
256,23266
1120,59481
114,11600
3894,92028
2456,41552
669,45548
5023,97755
105,10965
1349,5199
4999,26099
4570,16279
582,43583
626,7918
863,51621
7192,104676
6541,5176
153,14338
1991,33457
1395,65262
7346,38387
1012,55989
567,42555
2744,26088
6561,85274
6928,103937
7139,10898
321,29267
6033,93750
2918,51866
2836,83853
2425,7343
3923,23354
4425,25813
1731,3313
1693,69855
916,10141
2871,84390
1478,44088
1054,57402
3472,21243
2876,16989
392,35798
689,45950
5963,101027
1443,41052
299,28194
135,13582
2341,77676
1435,65932
636,44836
2715,82563
2712,45470
537,41622
525,41110
1441,66081
1594,68422
3845,39899
510,2046
650,45356
2848,27214
1168,60925
3263,88384
1491,2739
1363,64726
2844,42233
4874,10647
150,14116
3166,34002
3614,8018
6358,75350
1671,31018
1008,33026
7222,67178
375,34854
356,33701
422,37440
4945,475
355,33257
3692,90551
3432,89261
241,3432
4514,71452
1567,68067
3046,12049
4814,1525
2487,80106
4829,96944
2671,63313
1599,27325
4373,94706
1225,2786
2970,63649
3823,83097
7112,43029
2560,490
197,16955
248,21659
4831,24786
7102,4566
855,4887
342,19965
2484,11880
395,36176
1131,60198
1847,72118
3097,2781
750,48715
6549,1975
987,26108
754,49119
4797,96731
3034,63736
984,54954
2207,40544
1131,14873
1755,528
2435,79104
636,1340
750,13279
3364,23251
1789,11978
4035,849
141,4330
5048,46124
3571,77425
226,15736
3944,80853
1728,70446
3122,66650
2249,28756
1364,64742
193,12482
1241,62374
769,13385
1949,72906
1002,55362
1012,55881
330,30931
2487,75090
720,47033
3321,8650
2316,77343
4801,34656
1616,68588
600,27581
2994,86235
6184,7541
4501,75790
289,27593
1029,34034
3753,90892
355,33320
2879,26316
6227,10343
3580,89990
4284,94236
282,17640
1269,62928
6583,96672
2455,49359
336,23175
79,9360
1362,10044
720,47067
3172,26231
6545,103033
1030,56699
607,44230
2546,62035
1055,11559
836,13084
3316,10391
236,19829
2923,53237
65,8319
534,497
591,4779
4532,51191
1067,57723
1738,70700
197,17018
1496,2641
4253,15083
2728,2739
5357,73235
246,21364
6148,1976
2887,55232
121,12038
849,15276
7147,84253
3095,34648
3869,91793
4818,8343
246,5314
1447,55199
3032,86572
1100,2263
1147,6650
5883,23234
110,4422
1887,72387
2628,77441
3486,85661
6859,1842
260,19371
4067,37693
4849,97097
1695,12482
2300,41454
6954,104002
7027,104216
898,52195
2332,77611
350,32960
6858,16196
4350,47535
5561,67178
1184,61212
2321,54105
2354,77855
108,8291
2343,4658
376,35062
1455,66401
750,33021
2344,44731
6734,82416
437,38005
0,541
5481,99317
645,45036
2920,8967
5786,45288
2570,24789
1289,53055
2299,37282
5496,60146
1120,59457
6931,103951
2477,38743
2562,42862
2006,1037
3013,86351
2681,34639
4362,46455
6560,84557
1095,25023
173,15003
6083,12061
898,52153
2165,75495
914,53043
296,27982
2610,48868
902,1812
1726,27568
5749,26297
4670,15208
3005,86308
1286,23555
4360,94640
194,1069
1029,33730
3790,80040
681,25857
392,20056
4793,41335
6800,12692
386,35442
1166,28291
0,503
1847,9144
7226,36661
2030,5209
3755,15934
880,490
1496,6820
1746,20438
284,428
2509,14809
98,10638
814,50493
258,23627
2285,1069
1900,72487
942,53878
202,17242
15,3050
3939,2795
4266,53588
356,34057
1589,25252
3175,37855
232,19240
2301,77139
4727,2056
741,12932
3138,87500
2780,73921
1012,4657
765,49366
2788,58496
1496,614
3892,91993
0,75
2489,80123
2174,75604
1865,54174
259,24731
127,12349
234,19581
5012,97722
2117,75185
6663,103263
1710,7977
486,40000
342,227
5983,16640
735,921
1456,34159
3446,10994
4350,69147
2682,42984
17,3723
1519,4342
1315,1964
4936,51500
182,15412
64,7907
30,4590
3057,1903
1359,1340
6088,101591
2923,17397
3136,82012
4430,10343
373,34556
4845,40842
720,47248
713,46682
1271,62974
571,21304
3402,71019
271,25618
2847,63645
1614,68584
4759,96510
2279,73357
3894,92041
4373,4241
3484,490
4123,73276
6015,93111
115,11758
2637,81700
3013,86357
2633,81666
278,2676
3851,13108
373,34619
914,22548
1700,3573
1525,67508
2884,58952
1120,59654
3094,700
292,27814
293,27918
7165,104634
3708,90702
5483,15159
5342,38327
6151,9293
574,42787
745,48523
330,30035
2074,25264
3,856
65,476
3873,4802
563,42253
3194,87892
5648,10841
1103,11780
1770,879
5908,27728
1280,42310
2836,83856
754,16392
4947,36654
6773,1065
4382,16406
372,34524
2658,632
512,2802
6859,53793
1574,60513
1451,41952
470,2790
1947,5133
5964,58840
2698,26217
2386,59080
5219,3587
7289,44153
330,29925
1916,72698
1296,8859
6430,26427
4356,33821
1273,3958
5177,98387
3141,4644
1814,71756
5109,15190
3173,87750
193,13618
3139,87521
5690,13786
2718,30681
123,12088
2051,14724
2880,1839
4795,10967
241,20605
3960,7181
2825,31629
7023,5259
272,7053
36,5040
1698,65031
939,53848
470,9964
5662,99976
5766,23247
6404,92238
2938,58581
2688,23120
280,10306
4767,96537
3075,33065
1885,72377
3004,86303
1546,67770
2172,75588
874,51769
2923,85257
3134,87470
1553,67893
7235,61690
1677,69730
307,28723
272,5241
7191,45813
2343,3883
1521,42645
741,48362
195,15219
330,3631
1847,46073
1525,67501
4791,84652
1601,1405
330,29854
930,53368
2220,75978
922,23784
2876,14504
6431,26384
2801,83517
5655,16357
1284,63380
193,1622
222,18115
1084,58058
2074,25259
438,28971
2393,78389
3944,31695
284,27479
857,2512
1363,64723
3873,84008
6189,102008
2933,9186
373,34630
949,41350
4613,4341
3762,51710
17,3692
2869,84362
509,18016
3918,92204
1029,56684
3316,48156
2683,21638
616,8639
4422,25392
7210,71326
3032,43252
394,36151
3560,89892
4173,93773
6387,102481
116,11798
1002,55488
1222,61776
2851,19647
1900,72551
342,32107
342,32117
3455,89338
194,16513
272,477
4955,1930
4361,25410
6930,34670
7112,104490
438,3573
6320,102300
330,30415
1680,1445
3773,56953
356,34096
5882,3405
6784,103516
992,55179
67,8434
6573,16639
3229,582
64,7400
1429,2754
7336,94988
1560,2802
6306,34222
2029,7977
6546,58887
6304,4370
6017,58878
4430,52196
4706,26099
386,35405
246,21313
15,3041
2634,12474
5442,74844
3560,75215
6382,27567
302,13977
4471,19695
5648,80108
1623,12309
4743,73682
1726,26185
1814,71743
2773,490
1407,54817
2863,14046
4971,24506
3778,36666
510,37222
3032,2226
750,7823
753,36962
6556,77912
3356,14774
1517,35510
361,34172
9,1687
288,19685
2383,78230
1985,73559
730,47900
5557,44176
3838,91488
9,1879
272,21953
3119,74319
2381,76554
1232,48587
4027,3573
330,30352
3139,490
1084,58062
754,49086
2247,3640
1340,5183
3925,58955
2867,42304
1662,69421
2512,59286
1198,38172
64,8105
723,7262
0,53
1103,58661
232,19251
4617,95797
6065,21250
2206,2766
2683,82115
4023,65246
5648,2056
8,1574
3243,58900
3772,8230
6355,67178
4172,70668
989,55154
5295,26392
2368,10908
2945,497
785,49884
2847,16905
2174,75601
2036,15016
847,17005
2901,10052
1832,7182
753,49069
1631,68855
5326,35421
2039,74314
2279,26285
2658,70351
6083,632
482,22880
553,20794
4447,3628
2937,889
202,17301
4915,26237
55,6869
1385,8341
922,49529
64,7989
771,49526
173,14986
334,31160
3056,2041
235,19803
352,11144
7221,12728
272,1959
3941,82755
1161,60819
5203,10093
1303,63762
7053,45843
7112,13805
801,696
2826,83709
5122,65447
2429,4143
2263,7614
2888,31126
1756,538
1037,18575
6074,31700
64,8016
5749,100248
28,4540
6021,27206
6730,50979
203,17416
574,43029
1029,56670
1720,70121
398,26185
64,7030
2815,43664
3420,89178
7346,79410
1444,66209
1041,9837
792,14046
931,53643
2574,14791
4073,93317
712,46655
3790,36484
1349,576
4237,901
2773,36947
125,3962
1806,21244
1995,9930
1521,39600
2912,5026
1021,56282
2017,7166
241,20629
2043,26156
3986,92727
745,48548
289,25093
2123,40923
6853,27044
4265,70794
5541,99460
4383,94751
2900,84875
944,53927
135,13115
419,17137
15,3480
83,4206
1669,36744
5648,84465
967,2634
6486,79117
2220,76021
6144,18067
537,41575
1991,31395
2479,66741
2409,64457
4633,95860
789,50019
5289,36779
488,40043
2705,82329
282,27361
2943,56114
46,6192
5957,100943
414,36892
5832,42808
74,9195
6736,24366
2181,10843
6397,102517
3837,30930
584,23196
2354,3883
4032,48236
793,40316
2381,78207
1272,42379
1275,58533
359,34153
3992,27833
5488,70681
4027,93066
3873,91854
567,42509
5734,97774
3211,15995
4802,70361
2630,81653
2168,75516
1407,65601
1622,7713
1660,3287
2787,83220
2302,40216
135,13450
2085,66272
1908,72637
1232,62165
4672,96051
7030,45339
6853,46290
4914,86081
1027,18461
3154,46567
3773,72547
97,10549
3960,69169
1662,69540
555,42167
4303,42303
2456,32206
753,4087
2084,12482
3773,15315
4854,97138
3863,32543
1048,57119
7130,28594
218,17923
4570,73719
3705,56844
258,24280
26,1806
414,33016
912,42314
376,35051
537,2059
6865,103740
1834,2102
241,20547
304,28425
2575,81208
2246,25135
1296,63640
4600,26625
2223,632
441,38381
6603,103151
3056,86911
89,9861
2788,23689
6469,10710
3903,92134
356,33793
1268,62884
6866,34773
202,771
3828,45370
2943,14589
3633,3801
6804,58931
3482,2584
271,25698
306,1529
1260,39541
6999,78573
258,24048
3838,26316
4277,48860
4801,36664
534,41404
4233,94012
406,36533
2077,16885
2712,17515
242,20839
433,37825
1567,45780
6333,26247
3074,81449
723,47461
74,2128
1321,14187
5567,96306
3396,34663
750,17165
902,6601
1120,36324
3970,92602
203,17364
1814,71742
3583,40245
4217,51813
2681,26287
196,16903
590,28798
4704,4025
150,14155
1806,54022
5410,66830
4743,28340
1836,72065
753,49055
4805,96854
3353,13216
3149,23307
3782,60764
3273,72590
953,2471
3024,45135
3560,7334
5676,74463
6,1086
1370,64800
2567,81031
4187,4541
4741,16660
1002,38611
7158,68024
238,20267
6395,31671
64,8087
342,20086
339,31828
6254,70602
93,10141
1275,63178
46,6080
3211,88063
2916,85114
1373,64821
1012,55805
6421,14817
726,5217
725,2754
547,41934
6189,63446
1956,72982
4463,69775
3044,86807
379,35262
470,21767
6412,14478
2705,82326
3044,86817
1842,1340
765,15107
950,32829
4804,14691
7125,74284
1185,2667
567,42559
3922,82398
1567,31951
1012,33979
1232,454
3096,87261
67,8489
3500,4164
414,36965
2681,14326
4778,45936
15,3390
979,18702
2353,26260
2953,13931
6535,24767
272,1910
4796,26298
22,4135
3032,54343
5673,10842
368,34392
6152,27606
1178,61131
2705,76656
256,23166
74,9042
396,36246
741,7771
4310,17013
2781,54017
256,23190
3322,30785
4547,95511
243,21046
6297,49135
46,5866
1558,67928
1232,38750
44,5700
3272,19202
3684,2739
1083,48800
64,7373
2552,12957
4907,59328
2531,2177
2943,82871
749,1994
1284,63391
4984,38708
293,27915
367,34332
330,30558
6453,83815
954,42610
3635,90270
330,30112
3164,6912
3827,91394
5058,13977
4337,19603
4702,27740
135,13019
2574,15927
193,16306
1103,58753
35,5253
3904,78752
258,23969
800,4370
6034,83081
883,51875
6464,101028
2712,70918
415,37144
5374,26166
3856,17515
3550,89823
1207,8227
5508,13942
213,17783
1430,2081
3186,50558
1160,5252
346,5118
2272,76855
4824,16562
406,36531
1440,33632
111,11458
4292,11872
3074,87104
2074,5021
2839,11599
496,40359
2658,81911
104,10903
2478,79843
81,9419
5590,24364
1507,56927
817,44495
1625,41933
1269,62931
1835,2584
582,5438
361,3564
2744,49956
6068,62891
7192,63883
1541,7223
859,38486
6255,27837
5101,41823
408,3573
2928,56171
258,24275
4228,14327
547,38483
720,4279
1011,55672
433,883
2448,79379
2425,33607
547,2647
578,43379
3985,92708
5485,99331
4951,8859
4705,73125
1055,26281
1790,2754
2238,10848
3688,90511
1014,632
2148,5311
3146,6912
15,767
258,24151
2633,81664
1756,70922
1267,62872
966,4857
3,874
2525,80611
5461,78114
2178,14931
2848,8569
574,42973
256,23098
435,12513
6007,722
366,34268
2019,2584
5721,100139
3257,88330
353,13818
202,17248
3742,36475
1546,7675
4565,95600
6531,2057
6348,10926
46,5833
1072,48623
58,6934
6030,10710
11,2281
4900,70188
1095,58035
2579,4276
765,11913
135,13409
6247,97500
4797,96734
5875,100734
4106,1069
1069,4152
4406,4271
91,10081
5612,99652
389,29979
628,44559
344,32572
256,4818
4374,46036
303,28358
2762,30813
2419,78927
681,45868
3,841
1773,15095
347,32817
4373,34008
193,16290
46,5913
1348,64049
6082,60423
464,38874
914,18317
158,14478
4208,63431
6854,39816
4852,75207
2705,490
129,12673
256,2597
7305,74465
4754,1839
6853,38327
856,4797
5110,58844
1496,38023
3633,5520
1786,7891
1660,14834
336,31396
3873,75428
578,43390
2826,77878
3851,20366
5811,8784
9,1715
3040,86728
2788,19679
2658,45311
3565,89921
1050,20298
1443,66126
6089,41078
6457,38327
5238,25620
5799,27220
3760,1188
2366,51446
4528,27946
7311,92837
1569,68154
104,3676
3367,26140
566,42413
4414,16254
390,35617
750,48761
5187,31536
2850,84078
4703,35152
353,33068
4461,19320
2863,84231
3768,90989
426,7624
4927,76756
4739,72517
1584,68278
2479,13329
1095,58386
0,671
2295,28189
1640,68950
1401,17653
2330,27245
1329,54797
2051,7110
930,53550
5798,8579
2993,2781
2813,73143
331,4452
6037,62270
694,42966
125,12244
127,12472
1120,59912
1985,73530
3024,1069
6814,20487
6103,38327
7310,103712
3032,35366
2758,2701
7112,85372
7057,82564
2913,26329
5976,28549
1378,621
1173,622
3925,2342
6297,23319
4846,97076
2686,32593
2278,76886
3032,9679
4749,96469
5775,66345
4755,80053
6577,17456
1473,490
2939,66728
2783,36626
1465,59082
3764,16562
263,25059
4750,71542
3771,73181
2793,14854
4117,67315
773,49551
2848,26429
7178,73901
67,8523
3985,92696
560,2133
2792,20467
151,14299
1120,48672
5883,93467
2939,73175
7291,104899
529,1113
3074,87066
2412,31706
2876,27606
764,623
242,20789
3848,85101
2445,79316
1862,72249
230,5692
5063,62986
489,18939
259,17515
2917,15091
1103,58714
1447,16546
745,3281
247,4903
764,49284
3576,33026
237,20087
2246,64633
826,50778
2943,12044
6068,1048
2774,79163
647,1069
1487,2009
5220,39798
1335,64320
321,18531
1601,68485
1032,27804
1114,5131
4022,63565
6010,89155
3827,91399
593,13931
3164,23256
5662,99960
3399,12268
2054,8389
1950,72913
173,14970
3927,92269
361,34171
2889,84688
4035,1826
681,45431
568,42587
3409,89124
5223,2372
1985,73570
1114,59311
2819,83651
5157,12728
4127,44605
3430,89250
2941,38512
2712,2634
4770,1840
1786,44221
4508,95379
1496,67105
2696,2790
1782,10852
31,4789
4501,11781
1161,60836
3762,14880
3873,26481
7228,57491
2512,14798
2027,17320
1886,72379
4164,65737
46,6191
1011,54053
330,30056
5589,67377
2941,23059
342,7818
4804,16801
4666,23090
68,8699
2889,84675
2791,19301
3166,66979
275,26791
2806,5311
3668,66064
2682,611
6541,103023
4511,37101
4302,26619
4311,17584
356,33743
2001,5122
7281,82423
2332,77608
2174,35457
2103,26073
194,16483
1526,67521
6771,31608
599,44057
237,20148
352,15447
5459,82349
547,41966
857,51433
296,27989
3175,2739
3837,14299
2040,10466
1095,27585
4101,93488
1738,70638
5542,40269
424,23168
6153,36657
1989,73628
4594,65025
2848,14915
418,4301
342,32011
4774,83656
3260,79120
4389,86170
2562,2791
6994,70918
3141,32423
819,50593
6152,83656
6781,103487
5388,99043
4746,79302
5001,70814
2412,78684
1567,7042
2380,13419
209,17673
523,25718
4387,42150
2448,41078
249,21862
1050,57315
1114,59294
1481,576
278,27020
1417,65737
3998,9993
135,13044
336,31628
193,16136
2876,27216
5963,101002
2645,53237
116,11811
5689,21300
1274,1069
6846,27587
1228,24770
2429,79021
5014,14660
3356,78041
5758,100322
2871,28594
2877,26369
859,51557
342,342
330,30788
2139,53608
1401,1069
4839,66743
4030,65737
4852,37041
3366,88914
2855,80431
4694,30440
3453,1411
2471,79757
272,26051
424,3156
582,5952
6541,87416
646,35144
3484,89478
5350,10848
2458,79610
4733,36665
838,40801
3675,45642
36,5279
74,9095
5227,8724
3860,78805
3048,86842
3096,87267
47,6683
6460,5311
574,43010
5120,2790
2233,44248
249,7177
6119,58979
4796,86271
1027,56432
2925,85351
2346,35425
4811,27239
1050,57215
2250,2182
1341,14150
5370,71497
1737,70612
6235,85947
2823,83681
6385,10848
5347,47884
6431,14320
5566,23319
4741,74851
353,33063
3337,49805
3968,7181
6368,11681
5754,35514
1385,44283
3295,88523
350,32887
2177,10213
1120,36316
2279,15156
1848,3676
2809,15237
263,25103
330,30585
4070,93302
272,26084
6611,40865
188,15817
392,35898
7093,68544
433,37813
1032,12686
15,3359
480,39748
5054,49193
254,22438
321,29259
2557,7288
1029,56529
1814,71776
2029,673
563,42301
883,50719
289,27601
1671,50413
15,3280
4483,15045
2457,26427
6260,42870
4720,54554
1813,71666
1082,57962
2939,11558
1206,61643
771,17027
2354,77836
2767,9364
5762,6682
355,33141
3752,490
271,25645
2070,74652
4195,93872
6611,70267
194,2791
2120,72672
5692,66014
222,18192
3384,53230
6111,26427
135,13493
184,15534
3479,87460
4975,55558
2890,60777
1765,27202
275,26648
1029,30773
2440,1116
1713,3609
1731,41114
5423,31597
7309,19091
2995,4566
1444,1888
2890,27272
629,4000
3445,27136
678,45680
4516,41464
3373,36914
720,9448
126,12286
702,46321
2804,21190
6501,54572
1099,4794
953,54212
6049,14724
793,50203
1095,58436
6870,59501
1262,62791
7113,34087
5108,632
4233,28767
1258,62538
6421,83511
659,11088
5234,40472
303,28339
2718,23274
6766,35204
547,26166
1227,1104
930,53517
2505,12513
2002,73845
5218,98496
1794,66623
8,1442
6846,45163
7049,67234
280,4296
4477,95203
7320,14499
3142,27152
5662,85624
46,2105
2394,29761
